Type,Button,Coordinates,WaitTime
Press,'x',,0.2
Press,'c',,0.2
Release,'x',,0.0
Press,'j',,0.2
Release,'c',,0.0
Press,'h',,0.2
Press,'a',,0.2
Release,'a',,0.0
Press,'z',,0.2
Release,'j',,0.0
Press,'s',,0.2
Press,'d',,0.2
Release,'h',,0.0
Press,'k',,0.2
Press,'j',,0.2
Release,'z',,0.0
Press,'f',,0.2
Release,'k',,0.0
Press,'h',,0.2
Release,'s',,0.0
Press,'g',,0.2
Release,'j',,0.0
Press,'c',,0.2
Press,'j',,0.2
Press,'k',,0.2
Press,'a',,0.2
Release,'c',,0.0
Release,'k',,0.0
Press,'k',,0.2
Release,'a',,0.0
Release,'f',,0.0
Press,'a',,0.2
Release,'g',,0.0
Release,'d',,0.0
Press,'s',,0.2
Press,'b',,0.2
Release,'k',,0.0
Release,'j',,0.0
Press,'d',,0.2
Release,'d',,0.0
Press,'d',,0.2
Release,'b',,0.0
Release,'a',,0.0
Press,'j',,0.2
Press,'k',,0.2
Release,'s',,0.0
Press,'c',,0.2
Release,'k',,0.0
Press,'g',,0.2
Release,'j',,0.0
Press,'a',,0.2
Press,'s',,0.2
Release,'c',,0.0
Release,'d',,0.0
Release,'h',,0.0
Release,'g',,0.0
Press,'u',,0.2
Press,'y',,0.2
Release,'u',,0.0
Press,'t',,0.2
Press,'e',,0.2
Release,'a',,0.0
Release,'s',,0.0
Press,'d',,0.2
Release,'t',,0.0
Release,'y',,0.0
Press,'w',,0.2
Press,'a',,0.2
Release,'e',,0.0
Press,'j',,0.2
Release,'d',,0.0
Press,'s',,0.2
Press,'f',,0.2
Press,'g',,0.2
Release,'j',,0.0
Release,'a',,0.0
Release,'s',,0.0
Release,'w',,0.0
Press,'l',,0.2
Press,'a',,0.2
Press,'e',,0.2
Press,'w',,0.2
Release,'f',,0.0
Release,'g',,0.0
Press,'s',,0.2
Press,'k',,0.2
Release,'w',,0.0
Release,'l',,0.0
Press,'h',,0.2
Release,'a',,0.0
Press,'g',,0.2
Press,'i',,0.2
Press,'l',,0.2
Release,'s',,0.0
Release,'l',,0.0
Press,'l',,0.2
Release,'k',,0.0
Release,'e',,0.0
Release,'l',,0.0
Release,'h',,0.0
Release,'i',,0.0
Release,'g',,0.0
